filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000044.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000045.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000046.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000047.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000048.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000049.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000050.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000051.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000052.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000053.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000054.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000055.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000056.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000057.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000058.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000059.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000060.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000061.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000062.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000063.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000064.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000065.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000066.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000067.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000068.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000069.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000070.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000071.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000072.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000073.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000074.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000075.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000076.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000077.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000078.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000079.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000080.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000081.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000082.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000083.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000084.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000085.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000086.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000087.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000088.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000089.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000090.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000091.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000092.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000093.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000094.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000095.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000096.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000097.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000098.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000099.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000100.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000101.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000102.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000103.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000104.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000105.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000106.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000107.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000108.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000109.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000110.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000111.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000112.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000113.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000114.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000115.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000116.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000117.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000118.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000119.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000120.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000121.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000122.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000123.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000124.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000125.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000126.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000127.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000128.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000129.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000130.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000131.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000132.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000133.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000134.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000135.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000136.jpg,No,N/A,N/A,Yes,1,Twitter
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000137.jpg,No,N/A,N/A,Yes,1,Twitter
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000138.jpg,No,N/A,N/A,Yes,1,Twitter
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000139.jpg,No,N/A,N/A,Yes,1,Twitter
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000140.jpg,No,N/A,N/A,Yes,1,Twitter
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000141.jpg,No,N/A,N/A,Yes,1,Twitter
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000142.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000143.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000144.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000145.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000146.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000147.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000148.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000149.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000150.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000151.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000152.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000153.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000154.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000155.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000156.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000157.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000158.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000159.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000160.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000161.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000162.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000163.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000164.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000165.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000166.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000167.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000168.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000169.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000170.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000171.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000172.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000173.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000174.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000175.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000176.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000177.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000178.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000179.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000180.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000181.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000182.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000183.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000184.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000185.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000186.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000187.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000188.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000189.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000190.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000191.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000192.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000193.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000194.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000195.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000196.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000197.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000198.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000199.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000200.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000201.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000202.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000203.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000204.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000205.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000206.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000207.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000208.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000209.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000210.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000211.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000212.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000213.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000214.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000215.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000216.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000217.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000218.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000219.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000220.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000221.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000222.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000223.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000224.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000225.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000226.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000227.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000228.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000229.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000230.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000231.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000232.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000233.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000234.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000235.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000236.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_030000_CNN_Tonight_With_Don_Lemon-000237.jpg,No,N/A,N/A,No,N/A,N/A
